,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
8993,-1.8294835,-1.8710923,0.3511246,-0.5917613,0.17256907,False,False,True,no_failure
8480,-1.1631192,-0.49189854,-0.12294915,-0.7195563,-0.6253482,False,True,False,no_failure
133,-0.99651545,-1.4654499,-0.26670057,0.22209026,-0.13209026,False,False,True,no_failure
2872,0.1696263,-0.49189854,0.49793455,-1.1836535,-1.7714477,False,True,False,no_failure
5601,1.3357849,1.6174464,0.26854402,-0.8338989,-0.842962,False,True,False,no_failure
5316,1.7245102,2.1041973,0.52546144,-0.8877075,-1.8584931,False,False,True,no_failure
7885,0.114108644,1.698555,0.22266592,-0.6724739,-0.7414089,False,True,False,no_failure
7641,-0.052495133,0.96840394,-0.5052667,0.73999596,-0.4077344,False,False,True,no_failure
2107,-0.6078072,-0.8975408,-0.3064616,0.06739124,-1.234667,False,False,True,no_failure
7670,0.003039459,1.1306708,0.02386079,-0.5850353,0.6803346,False,True,False,no_failure
6569,0.5028169,0.40051952,-0.4349203,-0.2890892,0.34666014,False,False,True,no_failure
1011,-2.3847954,-2.357868,-0.20247123,-0.23528089,-1.931031,False,False,True,no_failure
4880,1.8355623,1.9419552,0.029977871,-0.29581514,0.21609183,False,False,True,no_failure
704,-1.5518275,-1.0598077,-0.0036660752,-0.847351,-0.7559165,False,True,False,no_failure
1793,-1.3297061,-1.9522258,0.74567634,-1.2172837,-0.98803794,False,True,False,no_failure
9487,-0.88546324,-0.49189854,0.20125613,-0.4370623,0.8399181,False,True,False,no_failure
6561,0.55835146,0.40051952,0.24101716,-0.73300815,0.085523546,False,True,False,no_failure
3219,0.058574054,-0.49189854,-0.043427102,-0.5312268,-1.1040987,False,False,True,no_failure
6446,0.114108644,0.07598585,-0.1413004,-0.410158,-1.234667,False,False,True,no_failure
9911,-1.0520501,-0.97867423,-0.110714994,-0.36980182,-2.003569,False,False,True,no_failure
1978,-1.3852407,-2.0333345,-0.22999808,-0.18147255,0.056508373,False,True,False,no_failure
3225,0.058574054,-0.6541654,-0.13212478,-0.37652776,-0.82845443,False,True,False,no_failure
4442,1.1136636,-0.0051228036,0.14008532,-0.7733646,0.085523546,False,True,False,no_failure
6042,0.1696263,0.643895,0.19208051,-0.6522958,-0.50928754,False,False,True,no_failure
2254,-0.77439404,-1.5465834,-0.58784735,0.040487204,-1.6844021,False,True,False,no_failure
1225,-1.8850181,-1.5465834,-0.07707105,-0.32271945,-0.04504474,True,False,False,no_failure
624,-1.2186538,-0.08625621,-0.025075858,-0.5850353,-0.8574696,True,False,False,no_failure
5456,1.4468541,1.9419552,0.15231949,-0.90115935,-0.17561302,False,False,True,no_failure
9600,-0.88546324,-0.16738963,0.13396825,-0.0671297,-1.2491745,False,False,True,no_failure
4358,0.8360075,-0.24852304,0.27160257,-0.7935427,0.17256907,True,False,False,no_failure
873,-2.5513992,-3.0880194,1.1463451,-1.6544768,-1.0460683,False,True,False,no_failure
1992,-1.2741715,-1.9522258,-0.4349203,0.020308854,0.63681185,False,True,False,no_failure
8118,-0.10802973,1.2929128,0.09420722,-0.8944334,-1.8584931,False,True,False,no_failure
2753,-0.4412034,-0.8975408,0.6049835,-1.244188,0.6948422,False,True,False,no_failure
1734,-1.1075846,-1.7088255,-0.04954418,-0.47741848,-0.24815094,False,False,True,no_failure
3823,1.0025944,0.56276155,0.19513907,-0.685926,-0.50928754,False,False,True,no_failure
3989,0.9470767,0.8872705,0.2593684,-0.90788555,-0.34970406,False,True,False,no_failure
6959,0.058574054,0.643895,0.07891452,-0.7800906,-0.79943925,False,True,False,no_failure
4161,0.7804729,0.07598585,0.41535395,-0.9347896,-0.6398558,True,False,False,no_failure
8377,-0.94099784,-0.41076514,-0.5542034,0.26917264,-1.4522808,False,True,False,no_failure
8252,-0.82992864,0.15711926,0.14620242,-0.685926,-0.24815094,False,True,False,no_failure
409,-1.7184312,-1.3031831,-0.17800288,-0.3361716,0.7528726,False,True,False,no_failure
5952,0.114108644,0.48162815,0.14008532,-0.8406251,-0.58182544,False,True,False,no_failure
5879,0.5028169,0.643895,0.5621639,-1.2038317,-0.24815094,False,True,False,no_failure
5167,2.0577009,2.5909731,0.3725344,-0.9146115,-1.1766366,False,True,False,no_failure
150,-1.1631192,-1.5465834,-0.2911689,-0.24200682,0.6077967,False,True,False,no_failure
1966,-1.4407753,-2.1144679,-0.006724615,-0.3899799,-0.37871924,False,True,False,no_failure
2462,-0.88546324,-1.3843166,0.6875641,-0.7935427,-0.39322683,False,True,False,no_failure
7483,-0.16354737,1.1306708,0.4704077,-1.1769274,0.07101596,False,True,False,no_failure
921,-2.7735207,-3.4936614,0.23184153,-0.6119394,0.7673802,True,False,False,no_failure
3825,0.9470767,0.40051952,-0.31869575,0.17500813,-0.43674958,True,False,False,no_failure
4677,1.6689756,1.1306708,-0.1565931,0.04721315,-0.9300076,True,False,False,no_failure
7584,-0.052495133,0.8061618,-0.13824186,-0.60521346,0.62230426,False,True,False,no_failure
5209,1.8355623,2.0230887,-0.031192938,-0.52450085,0.5207512,False,False,True,no_failure
406,-1.7184312,-1.3031831,-0.23917371,0.37678954,0.63681185,False,True,False,no_failure
2221,-0.496738,-0.97867423,-0.4440959,0.94850355,0.07101596,False,True,False,no_failure
1380,-0.99651545,-0.08625621,0.82213986,-1.2509139,-0.43674958,False,True,False,no_failure
1525,-1.2741715,-0.97867423,2.8499522,-2.1858344,-1.4377731,False,True,False,no_failure
4790,1.8355623,2.1041973,-0.22693954,-0.37652776,0.012985612,False,True,False,no_failure
2391,-0.71885943,-1.4654499,0.19208051,-0.92133766,-0.03053715,False,True,False,no_failure
9833,-1.2186538,-0.8975408,-0.40127635,-0.0671297,0.98499393,False,True,False,no_failure
1129,-2.1071396,-1.8710923,0.52852,-1.123119,-0.36421165,False,True,False,no_failure
8738,-1.7739658,-1.2220497,0.042212036,-0.6455696,-0.4077344,False,True,False,no_failure
8161,-0.496738,0.643895,0.60192496,-1.0827627,-0.23364335,True,False,False,no_failure
8989,-1.8294835,-1.8710923,-0.14741749,0.12792577,-0.0015219748,False,True,False,no_failure
558,-1.6628968,-0.6541654,0.40617836,-0.7868168,-0.03053715,False,True,False,no_failure
2914,0.058574054,-0.49189854,1.134111,-1.7351893,-0.16110544,True,False,False,no_failure
2612,-0.6078072,-0.8975408,2.7643132,-2.1589303,-1.2636821,False,True,False,no_failure
1565,-1.3852407,-1.6276921,-0.17800288,-0.28236327,0.0274932,False,True,False,no_failure
2448,-0.6078072,-1.0598077,-0.23611517,-0.25545898,-0.82845443,False,True,False,no_failure
3198,-0.27461657,-0.8975408,-0.16576873,-0.040225413,-1.931031,False,False,True,no_failure
9278,-1.2741715,-1.140941,0.27160257,-0.4303361,-1.3217125,True,False,False,no_failure
7068,0.1696263,0.40051952,-0.1718858,-0.23528089,0.41919807,False,True,False,no_failure
9939,-1.2186538,-1.7088255,3.4218993,-2.253095,-0.8719772,True,False,False,no_failure
3671,1.0025944,1.2118042,-0.09542229,-0.45051444,0.042000785,False,False,True,no_failure
3029,-0.052495133,-0.57303196,0.02386079,0.3364331,-2.0325842,False,True,False,no_failure
1355,-1.0520501,-0.16738963,0.5009931,-0.72628224,-1.4522808,False,False,True,no_failure
6363,-0.27461657,-0.49189854,0.30830505,-0.6791999,-1.3217125,False,False,True,no_failure
9778,-0.99651545,-0.41076514,-0.6306669,0.5516667,-1.33622,True,False,False,no_failure
5848,0.5028169,0.8872705,2.4645762,-2.0445876,-1.3652352,False,True,False,no_failure
7229,-0.38568574,-0.32965645,0.7089739,-0.8675291,0.1290463,False,True,False,no_failure
3134,-0.16354737,-0.49189854,-0.48385695,0.34988526,-1.1331139,False,True,False,no_failure
6004,0.003039459,0.15711926,0.74567634,-1.3316265,-1.9165235,False,True,False,no_failure
9168,-1.6073622,-1.140941,-0.4043349,-0.12766397,0.53525877,True,False,False,no_failure
4341,0.66942066,-0.32965645,-0.36457387,-0.020047326,-0.50928754,False,True,False,no_failure
7635,-0.10802973,0.96840394,0.026919331,-0.52450085,-0.6253482,False,True,False,no_failure
2882,0.058574054,-0.49189854,0.51016873,-0.90788555,-1.3217125,False,True,False,no_failure
1627,-1.4407753,-1.9522258,-0.055661265,-0.5917613,-0.95902276,False,True,False,no_failure
8767,-1.6628968,-1.3031831,-0.4196276,0.4844062,0.6948422,False,True,False,no_failure
9056,-1.7739658,-1.5465834,-0.26670057,-0.29581514,-0.71239376,False,True,False,no_failure
3552,0.72493833,0.56276155,-0.4869155,0.4036936,-1.2781897,False,False,True,no_failure
9685,-0.82992864,-0.16738963,-0.4807984,0.12119956,-1.5538338,False,True,False,no_failure
9921,-1.1075846,-1.2220497,-0.52055943,0.14810385,-1.6118642,False,False,True,no_failure
2407,-0.77439404,-1.3031831,-0.055661265,-0.08058185,0.59328914,False,False,True,no_failure
9129,-1.6073622,-1.3031831,0.4489979,-1.0894887,-0.9155,False,True,False,no_failure
9294,-1.3297061,-0.97867423,-0.24529079,-0.6791999,-0.71239376,False,True,False,no_failure
7019,0.1696263,0.48162815,0.6845055,-1.2912703,-1.5248187,False,True,False,no_failure
2899,0.058574054,-0.6541654,-0.32787138,-0.38325396,-0.6543634,False,True,False,no_failure
8325,-0.99651545,-0.57303196,-0.052602723,-0.50432277,-0.4077344,False,False,True,no_failure
5574,1.058129,1.4551797,-0.6490181,0.18846002,-1.8584931,False,True,False,no_failure
6553,0.5028169,0.48162815,-0.39210072,0.43059787,-0.27716613,False,True,False,no_failure
8494,-1.2186538,-0.57303196,0.07585598,-0.6455696,-0.14659785,False,True,False,no_failure
6258,0.33623007,0.40051952,0.20125613,-0.37652776,-2.0615993,False,False,True,no_failure
8553,-1.3297061,-0.97867423,0.4398223,-0.5446789,-0.9009924,False,False,True,no_failure
7508,0.003039459,1.3740462,0.65086156,-1.264366,0.94147116,False,False,True,no_failure
6316,0.2251609,0.15711926,0.08197306,-0.692652,0.056508373,False,True,False,no_failure
5505,1.2802503,1.6174464,0.6997982,-1.2710922,-1.4522808,False,True,False,no_failure
1099,-2.051622,-2.2767346,-0.13824186,-0.1612942,-1.6553869,False,False,True,no_failure
9639,-0.6633418,0.15711926,0.63556886,-1.3114485,0.33215255,False,True,False,no_failure
8882,-1.3852407,-0.8164074,-0.42574468,0.22881646,-0.72690135,False,True,False,no_failure
2105,-0.6633418,-0.8975408,-0.06789543,-0.15456827,-1.2926973,False,True,False,no_failure
5054,1.8355623,2.1853309,0.31136358,-0.71283007,0.54976636,False,True,False,no_failure
1236,-1.8850181,-1.4654499,-0.48385695,0.020308854,0.46272084,True,False,False,no_failure
6370,-0.21908197,-0.49189854,-0.6000815,0.040487204,-1.0025456,False,True,False,no_failure
520,-1.6073622,-0.57303196,0.3052465,-0.6791999,-1.481296,False,True,False,no_failure
2240,-0.71885943,-1.3843166,-0.18411997,-0.10748588,0.738365,False,True,False,no_failure
7544,-0.16354737,0.96840394,-0.28199327,-0.14111613,-0.8719772,False,True,False,no_failure
3269,0.4472823,-0.16738963,0.5468712,-0.9347896,0.8399181,False,False,True,no_failure
1372,-0.94099784,0.07598585,0.17067073,-0.30254135,-0.77042407,False,False,True,no_failure
3857,1.058129,0.8061618,-0.034251478,-0.36980182,0.86893326,True,False,False,no_failure
8690,-1.8850181,-1.3843166,-0.5939644,-0.12766397,0.91245604,False,True,False,TWF
5437,1.3357849,1.9419552,-0.37680802,0.0068569663,-0.9009924,False,False,True,no_failure
8644,-1.6073622,-1.3843166,-0.22693954,-0.5446789,-0.8574696,False,False,True,no_failure
732,-1.8294835,-1.3031831,1.2442185,-1.6275725,0.2741222,False,True,False,no_failure
2309,-0.77439404,-1.3031831,0.28689528,-1.0020502,0.24510702,False,True,False,no_failure
2622,-0.496738,-0.6541654,0.38171002,-1.0760367,-0.9300076,False,False,True,no_failure
5589,1.1136636,1.3740462,-0.6704279,0.7534481,-1.2636821,False,False,True,no_failure
6191,0.2806955,0.56276155,1.2197502,-1.6342987,-1.481296,True,False,False,no_failure
9047,-1.7739658,-1.4654499,-0.08930521,-0.59848726,-1.089591,False,True,False,no_failure
846,-2.2737432,-2.2767346,-0.30952013,0.24899454,0.95597875,False,False,True,no_failure
8801,-1.7184312,-1.3031831,-0.08930521,-0.6657477,-1.0605758,False,True,False,no_failure
252,-1.3852407,-1.6276921,0.31442213,-0.70610416,-2.0180764,False,True,False,no_failure
7415,-0.21908197,0.8061618,-0.08624667,-0.4841447,0.63681185,False,True,False,no_failure
4853,1.7800448,1.6174464,-0.09236375,-0.82717294,-0.72690135,False,True,False,no_failure
1082,-1.8850181,-1.8710923,-0.29728597,-0.4370623,0.6948422,True,False,False,no_failure
1312,-0.88546324,-0.08625621,-0.13518332,-0.24873303,0.28862977,False,True,False,no_failure
6308,0.1696263,-0.08625621,0.5162858,-1.3047223,-0.23364335,False,False,True,no_failure
8643,-1.6628968,-1.3843166,-0.21164684,0.53821456,-0.8864848,False,True,False,no_failure
76,-0.94099784,-1.0598077,-0.1718858,0.107747674,0.89794844,False,True,False,no_failure
4988,1.8355623,2.3475976,2.9967623,-2.2396426,-2.0180764,False,True,False,PWF
2305,-0.71885943,-1.3843166,-0.53585213,0.08084338,0.042000785,True,False,False,no_failure
9408,-1.4407753,-1.4654499,0.36641732,-0.7935427,0.6803346,True,False,False,no_failure
9937,-1.2186538,-1.7088255,-0.03731002,-0.013321379,-0.9300076,False,True,False,no_failure
2707,-0.496738,-0.97867423,0.06668036,-0.685926,-0.98803794,False,False,True,no_failure
6220,0.33623007,0.48162815,-0.14435893,0.20191216,-0.4077344,False,True,False,no_failure
8827,-1.8294835,-1.2220497,-0.16576873,0.2422686,0.0274932,False,True,False,no_failure
128,-0.82992864,-1.3031831,0.21349029,-0.5177749,-0.29167372,False,True,False,no_failure
2540,-0.77439404,-1.140941,-0.04648564,-0.537953,-0.81394684,False,True,False,no_failure
4330,0.55835146,-0.32965645,0.097265765,-0.52450085,-0.9155,False,True,False,no_failure
4,-1.2741715,-1.2220497,-0.33398846,-0.42361015,-1.9600462,False,True,False,no_failure
3734,0.9470767,0.8061618,1.0882329,-1.4997777,-0.6543634,False,False,True,no_failure
7535,-0.27461657,0.8061618,0.341949,-0.98187196,-1.1911442,False,True,False,no_failure
2852,0.003039459,-0.6541654,-0.52055943,0.2557205,0.9995015,False,False,True,no_failure
1152,-1.8850181,-1.8710923,-0.031192938,-0.537953,0.37567532,False,True,False,no_failure
2563,-0.6633418,-0.8975408,-0.06483688,-0.6119394,0.07101596,False,True,False,no_failure
5750,0.9470767,1.2929128,1.4185553,-1.6477507,-1.5683415,False,True,False,no_failure
6409,-0.10802973,-0.16738963,0.13090971,-0.36980182,0.54976636,False,True,False,no_failure
5700,1.1136636,1.3740462,-0.061778344,-0.3159935,-0.30618128,False,True,False,no_failure
5629,1.2247328,1.6174464,-0.3431641,0.34315932,0.18707666,False,True,False,no_failure
5098,2.0577009,2.5909731,-0.12906623,-0.410158,-0.668871,False,True,False,no_failure
2631,-0.27461657,-0.41076514,0.036094952,-0.26218492,-0.5383027,True,False,False,no_failure
6646,0.55835146,0.23825268,-0.11683207,-0.81372076,0.042000785,False,True,False,no_failure
9977,-1.0520501,-1.5465834,-0.2911689,-0.39670587,0.5062436,False,True,False,no_failure
8918,-1.8850181,-1.6276921,-0.3523397,0.32970718,0.6077967,False,True,False,no_failure
7697,0.003039459,0.96840394,-0.3584568,-0.08058185,-1.6698946,False,True,False,no_failure
3116,-0.27461657,-0.8164074,0.14926095,-0.80026865,-1.829478,False,True,False,no_failure
4629,1.3913195,0.8061618,0.66615427,-1.3585306,0.7238574,False,True,False,no_failure
4655,1.4468541,0.7250284,1.0301206,-1.5939423,-1.8149704,False,True,False,no_failure
7195,-0.21908197,-0.08625621,-0.22693954,0.20191216,-1.2056518,False,False,True,no_failure
3771,1.0025944,0.643895,-0.40739343,0.22881646,0.6948422,False,False,True,no_failure
3046,-0.16354737,-0.6541654,-0.04954418,-0.42361015,-1.3942504,False,False,True,no_failure
1845,-1.5518275,-2.4389768,-0.223881,-0.42361015,-1.8439856,False,True,False,no_failure
4310,0.5028169,-0.16738963,0.79155445,-1.3921609,-1.6553869,False,True,False,no_failure
9949,-1.2741715,-1.9522258,-0.32481283,0.47768024,-0.4947799,False,False,True,no_failure
8784,-1.6628968,-1.3031831,-0.24529079,-0.20165065,-1.5973566,False,True,False,no_failure
6119,0.2251609,0.7250284,-0.1413004,-0.47069252,-0.77042407,False,True,False,no_failure
9852,-1.0520501,-0.6541654,-0.6153742,0.34315932,-1.33622,False,True,False,no_failure
4316,0.55835146,-0.08625621,0.3725344,-0.8675291,-1.4087579,False,True,False,no_failure
9296,-1.2741715,-0.97867423,0.020802248,-0.4841447,-0.6398558,True,False,False,no_failure
3313,0.5028169,0.15711926,0.6722714,-0.96841997,-0.69788617,False,True,False,no_failure
865,-2.5513992,-2.9257524,-0.31563723,0.2624467,-1.3507277,False,True,False,no_failure
9686,-0.77439404,-0.08625621,-0.09542229,-0.37652776,-1.5248187,False,True,False,no_failure
9718,-0.88546324,-0.24852304,-0.0006075345,-0.6522958,-0.39322683,False,True,False,no_failure
9241,-1.3297061,-1.2220497,0.5071102,-1.1567492,0.24510702,False,True,False,no_failure
6969,0.1696263,0.7250284,0.20125613,-0.9549679,-0.4077344,False,False,True,no_failure
7380,-0.496738,-0.0051228036,0.6906226,-1.4459693,-0.6543634,False,True,False,no_failure
4842,1.5579064,1.2929128,-0.08624667,0.20863837,-1.162129,False,False,True,no_failure
4391,0.9470767,-0.08625621,-0.4563301,0.3566112,-1.9165235,False,False,True,HDF
2547,-0.71885943,-0.8975408,0.18596344,-0.55140513,-0.50928754,False,True,False,no_failure
8718,-1.8294835,-1.2220497,-0.025075858,-0.47069252,-1.1331139,False,True,False,no_failure
2451,-0.71885943,-1.2220497,0.40617836,-1.0625845,-0.7414089,False,True,False,no_failure
2943,0.114108644,-0.57303196,1.4980773,-1.7889977,-2.0615993,True,False,False,no_failure
6300,0.39176467,0.40051952,-0.0006075345,-0.46396634,-0.5383027,False,True,False,no_failure
4389,0.8915421,-0.16738963,-0.4960911,-0.08058185,-2.003569,False,False,True,HDF
2140,-0.6633418,-0.97867423,-0.30034453,0.020308854,0.20158425,False,True,False,no_failure
8220,-0.88546324,0.07598585,0.10338284,-0.7464603,-1.3652352,False,False,True,no_failure
7652,-0.10802973,0.96840394,-0.523618,0.32298097,0.042000785,False,True,False,no_failure
5395,1.2802503,1.7796885,0.036094952,-0.63884366,1.3476835,False,True,False,no_failure
4902,1.7245102,1.698555,0.30218798,-1.1432973,1.1881001,False,True,False,no_failure
7472,-0.10802973,1.1306708,0.3052465,-0.92806363,-0.422242,False,False,True,no_failure
5158,2.0021663,2.5098395,-0.17800288,0.26917264,-1.5248187,False,True,False,no_failure
7091,0.058574054,-0.0051228036,-0.6092571,0.316255,-1.9745538,False,True,False,no_failure
6792,0.39176467,0.3193861,0.8986034,-1.4997777,-0.8719772,False,True,False,no_failure
8563,-1.3852407,-1.0598077,-0.052602723,-0.6455696,-0.58182544,False,True,False,no_failure
1601,-1.4963099,-1.9522258,0.2440757,-0.5446789,-1.931031,False,True,False,no_failure
5731,0.9470767,1.1306708,1.0851743,-1.7419155,0.8399181,False,True,False,no_failure
9676,-0.82992864,-0.08625621,1.127994,-1.688107,-1.9020158,False,True,False,no_failure
5185,1.9466316,2.2664642,1.51337,-1.694833,-0.422242,False,True,False,no_failure
3312,0.5028169,0.15711926,0.3725344,-1.1702014,-0.72690135,False,True,False,no_failure
6961,0.114108644,0.643895,-0.42574468,-0.34289753,-0.7414089,False,False,True,no_failure
2253,-0.71885943,-1.4654499,-0.40127635,0.5247624,-1.7134173,False,True,False,no_failure
9542,-0.496738,0.56276155,0.608042,-1.1971055,-0.39322683,False,True,False,no_failure
9680,-0.77439404,-0.08625621,1.1524622,-1.4863255,-1.7714477,False,True,False,no_failure
8743,-1.7184312,-1.2220497,-0.5939644,0.32298097,-0.2046282,True,False,False,no_failure
7008,0.003039459,0.3193861,-0.4563301,0.22209026,-1.9455386,False,True,False,no_failure
2251,-0.77439404,-1.5465834,-0.28505182,-0.19492444,-1.8584931,True,False,False,no_failure
5799,0.55835146,0.48162815,0.23184153,-0.7935427,0.25961462,False,True,False,no_failure
6162,0.2806955,0.48162815,0.12479263,-0.7666384,0.7528726,False,True,False,no_failure
21,-0.94099784,-0.7352988,-0.20552976,-0.10075994,-1.1766366,False,True,False,no_failure
4276,0.9470767,0.15711926,-0.1871785,0.08084338,0.33215255,False,False,True,no_failure
7271,-0.10802973,0.15711926,-0.6857206,0.22881646,-1.5538338,False,False,True,no_failure
4971,1.8355623,2.0230887,0.98118395,-1.244188,0.53525877,False,True,False,no_failure
7406,-0.38568574,0.56276155,0.0850316,-0.37652776,0.31764495,False,True,False,no_failure
1280,-1.2186538,-0.57303196,0.011626628,-0.6186656,-0.8719772,True,False,False,no_failure
6896,0.2806955,1.1306708,-0.19329558,-0.42361015,-0.059552323,False,False,True,no_failure
7257,-0.16354737,0.15711926,0.0024510059,-0.30254135,-2.0180764,False,True,False,no_failure
5607,1.3357849,1.6174464,0.6967397,-1.398887,-0.668871,False,False,True,no_failure
8119,-0.10802973,1.2118042,-0.563379,0.5987491,-1.829478,False,True,False,no_failure
7099,0.114108644,-0.0051228036,-0.4410374,-0.14784233,-1.6844021,False,False,True,no_failure
9404,-1.5518275,-1.6276921,1.4980773,-1.815902,0.53525877,False,True,False,no_failure
5687,1.0025944,1.2118042,1.9966195,-1.8898884,-0.77042407,False,True,False,no_failure
9565,-0.38568574,0.7250284,-0.058719803,-0.55140513,0.46272084,False,False,True,no_failure
9357,-1.2186538,-1.0598077,0.39394417,-1.4056131,-1.4232656,False,False,True,no_failure
716,-1.7184312,-1.3031831,-0.29728597,-0.03349947,-0.34970406,True,False,False,no_failure
1266,-1.3852407,-0.49189854,0.35418317,-0.7733646,-1.4958035,False,True,False,no_failure
8323,-0.99651545,-0.57303196,-0.19635414,-0.39670587,-0.5237951,True,False,False,no_failure
7752,-0.052495133,1.2118042,0.96283275,-1.4863255,0.5062436,False,False,True,no_failure
2751,-0.4412034,-0.8975408,-0.3064616,0.2557205,0.62230426,False,True,False,no_failure
7102,0.1696263,0.07598585,-0.070953965,-0.27563706,-1.582849,False,False,True,no_failure
2601,-0.6633418,-0.8975408,-0.3615153,0.39024144,-1.6989098,False,True,False,no_failure
289,-1.3297061,-1.4654499,-0.24834932,0.027035056,-0.596333,False,True,False,no_failure
575,-1.4407753,-0.24852304,-0.32787138,0.6122012,0.63681185,False,False,True,no_failure
1064,-2.051622,-1.8710923,-0.33092993,-0.13439018,0.012985612,False,False,True,no_failure
6533,0.4472823,0.40051952,-0.04036856,0.06066529,-1.0170531,False,True,False,no_failure
8753,-1.7184312,-1.3031831,0.42758814,-0.8877075,0.17256907,False,False,True,no_failure
8645,-1.6073622,-1.3031831,-0.07707105,-0.72628224,-0.81394684,False,False,True,no_failure
8664,-1.6628968,-1.3031831,-0.4960911,0.84761286,-0.0885675,True,False,False,no_failure
578,-1.4963099,-0.32965645,0.048329115,-0.63884366,0.78188777,False,True,False,no_failure
7371,-0.496738,-0.0051228036,-0.015900237,-0.15456827,-0.94451517,False,True,False,no_failure
9212,-1.3852407,-1.0598077,-0.3890422,0.51131046,-0.81394684,False,True,False,no_failure
1784,-1.2186538,-1.789959,4.1865344,-2.8584392,-1.2636821,False,True,False,PWF
6878,0.2251609,0.8061618,0.0024510059,-0.7599125,-0.78493166,True,False,False,no_failure
8802,-1.7184312,-1.3031831,0.020802248,-0.21510279,-1.0315607,False,True,False,no_failure
6516,0.33623007,-0.16738963,-0.14435893,-0.4168842,-1.7569401,True,False,False,no_failure
3228,0.003039459,-0.7352988,-0.12906623,0.033761002,-0.72690135,False,True,False,no_failure
880,-2.6069338,-3.1691527,-0.86311597,2.0112185,-0.79943925,False,False,True,PWF
8217,-0.77439404,0.3193861,0.1829049,-0.6186656,-1.4522808,False,True,False,no_failure
6546,0.5028169,0.48162815,0.039153494,-0.4303361,-0.5383027,False,False,True,no_failure
991,-2.44033,-2.6012435,0.017743709,-0.2890892,0.28862977,False,False,True,no_failure
7172,-0.21908197,-0.08625621,-0.3523397,0.020308854,-1.9455386,False,False,True,no_failure
4637,1.4468541,0.8872705,1.0087109,-1.4526954,0.98499393,False,False,True,no_failure
9271,-1.2741715,-1.2220497,1.4491407,-1.7351893,-1.5683415,False,True,False,no_failure
7537,-0.21908197,0.8872705,-0.6490181,1.2377232,-1.1331139,False,True,False,no_failure
8539,-1.1075846,-0.6541654,-0.0006075345,-0.410158,-1.4377731,False,True,False,no_failure
4354,0.8360075,-0.32965645,-0.1871785,0.7938043,0.012985612,False,True,False,no_failure
3108,-0.38568574,-0.8164074,-0.04036856,-0.51104873,0.98499393,False,True,False,no_failure
1315,-0.82992864,0.07598585,0.008568088,-0.087307796,0.39018288,False,True,False,no_failure
8375,-0.94099784,-0.49189854,-0.40739343,0.12792577,-1.5248187,False,False,True,no_failure
4832,1.6689756,1.4551797,-0.24834932,-0.08058185,-1.6263717,False,True,False,no_failure
9139,-1.6628968,-1.3843166,0.057504736,-0.63211745,-0.5237951,False,True,False,no_failure
421,-1.7739658,-1.5465834,0.42758814,-1.0222282,-1.9745538,False,False,True,no_failure
2025,-0.99651545,-1.3843166,-0.14741749,-0.4303361,-1.1186062,False,True,False,no_failure
8029,0.058574054,1.3740462,0.341949,-0.73973435,-2.0906146,False,False,True,no_failure
1619,-1.4407753,-2.0333345,0.22266592,-0.7868168,-1.2636821,False,True,False,no_failure
8328,-1.0520501,-0.57303196,-0.58784735,0.39696762,-0.24815094,False,True,False,no_failure
2113,-0.55227256,-0.8975408,1.0576475,-1.6006684,-0.94451517,False,True,False,no_failure
7884,0.1696263,1.7796885,-0.15965164,0.86106473,-0.77042407,False,True,False,PWF
6787,0.33623007,0.3193861,-0.39515927,0.8207086,-1.1040987,True,False,False,no_failure
7500,-0.16354737,1.2929128,-0.32787138,0.34315932,0.65131944,False,True,False,no_failure
1248,-1.8294835,-1.3031831,-0.08624667,-0.410158,1.0140091,False,True,False,no_failure
4260,1.2247328,0.7250284,-0.30340305,-0.19492444,-0.2046282,True,False,False,no_failure
8672,-1.6628968,-1.140941,-0.62760836,0.26917264,0.21609183,False,True,False,no_failure
8446,-1.1075846,-0.24852304,-0.10765645,-0.28236327,-1.8730006,False,True,False,no_failure
663,-1.6628968,-1.0598077,-0.14741749,-0.15456827,0.59328914,False,True,False,no_failure
2040,-0.77439404,-1.0598077,0.5162858,-1.123119,-0.5237951,False,True,False,no_failure
8541,-1.1075846,-0.57303196,0.6753299,-1.4190651,-1.3797429,False,True,False,no_failure
7882,0.114108644,1.698555,0.46734914,-1.2778182,-0.9155,True,False,False,no_failure
6822,0.2251609,0.3193861,0.58663225,-1.1500232,0.20158425,False,False,True,no_failure
375,-1.7184312,-1.6276921,0.048329115,-0.59848726,-0.422242,False,True,False,no_failure
7886,0.058574054,1.6174464,2.0088537,-1.8697103,-0.71239376,False,False,True,no_failure
7698,0.058574054,1.0495373,-0.30034453,-0.5177749,-1.6408794,False,True,False,no_failure
8534,-1.0520501,-0.57303196,-0.34622264,-0.20165065,-1.6118642,False,False,True,no_failure
3915,1.1136636,1.0495373,0.5591054,-1.1298451,-0.16110544,False,True,False,no_failure
541,-1.7184312,-0.6541654,-0.676545,0.4036936,-0.69788617,False,True,False,no_failure
4547,1.1136636,0.15711926,-0.20247123,0.49113214,0.7238574,False,False,True,no_failure
4491,1.1691982,0.15711926,-0.33092993,0.47095403,-1.33622,True,False,False,no_failure
4332,0.66942066,-0.24852304,-0.19941267,-0.32271945,-0.842962,False,False,True,no_failure
