,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
2029,-0.95450175,-1.3421012,0.45349345,-0.727801,-0.9935929,False,True,False,no_failure
3417,0.61447304,0.37996945,0.3093075,-0.82918924,-0.1012757,False,True,False,no_failure
5936,0.019340087,0.21595317,0.08535909,-0.58585757,-1.1720564,False,False,True,no_failure
7016,0.07344608,0.2979613,-0.034284577,-0.19382319,-1.6777028,False,True,False,no_failure
2911,0.12755208,-0.52207,-0.515927,-0.13299015,-0.2648672,False,False,True,no_failure
2897,0.07344608,-0.52207,0.030138934,-0.38984025,-0.7556417,False,False,True,no_failure
844,-2.1447678,-2.1621327,0.14057924,-0.7345604,0.92488915,False,True,False,no_failure
5640,1.1555,1.6100163,-0.30731755,0.38071007,0.5679622,False,True,False,no_failure
1072,-1.8742542,-1.8341252,-0.32572427,0.015712624,0.315139,False,False,True,no_failure
592,-1.6037407,-0.52207,0.45349345,-1.2212237,1.4305356,True,False,False,no_failure
5377,1.3178015,1.8560157,1.5640321,-1.8160346,0.7166818,False,True,False,no_failure
3122,-0.25117338,-0.68608624,-0.14472489,0.0021941431,-1.618215,False,True,False,no_failure
1310,-0.84630626,0.051961936,-0.06803022,0.28608122,0.24077924,False,True,False,no_failure
1916,-1.3332273,-1.9981164,-0.4085545,0.3266364,0.89514524,False,True,False,no_failure
7561,-0.0888719,0.7899851,-0.40548673,0.23200753,-0.23512329,False,True,False,no_failure
4111,0.8308805,0.37996945,0.13137588,-0.33576658,0.59770614,False,False,True,no_failure
4319,0.61447304,0.051961936,-0.33492765,-0.05863889,-1.335648,False,False,True,no_failure
7335,-0.30527937,0.21595317,-0.5895539,0.2658036,0.92488915,False,True,False,no_failure
4278,0.8308805,-0.0300462,-0.3410632,0.2995997,0.41924268,False,True,False,no_failure
7978,0.39806554,1.8560157,-0.12325038,0.50913525,-0.6961539,False,True,False,no_failure
8694,-1.7660422,-1.3421012,0.7541365,-1.3631673,-2.0346298,False,True,False,no_failure
4699,1.6424209,1.2000008,-0.28277528,0.015712624,-0.071531795,False,True,False,no_failure
4255,1.101394,0.707977,-0.4085545,0.41450614,-0.41358674,False,False,True,no_failure
1867,-1.2791213,-1.8341252,-0.05575908,-0.28169292,-0.963849,False,True,False,no_failure
5019,1.9129344,2.4300475,-0.16619939,-0.4371548,-0.9043612,False,False,True,no_failure
9451,-1.3332273,-1.178085,0.04854565,-0.4303957,-0.66640997,True,False,False,no_failure
618,-1.2250153,-0.112054326,-0.26743633,-0.11947167,-1.1274406,True,False,False,no_failure
7328,-0.25117338,0.2979613,-0.009742287,-0.25465596,0.62745005,False,True,False,no_failure
9159,-1.6037407,-1.2600931,-0.03121679,-0.7075234,0.16641948,False,False,True,no_failure
1946,-1.2250153,-1.6701089,0.31237528,-0.7480786,-1.1423125,False,True,False,no_failure
7686,0.12755208,1.2820089,-0.049623508,-0.6128943,1.266944,False,False,True,no_failure
2878,0.019340087,-0.6040781,-0.05575908,-0.78863406,-1.5438552,True,False,False,no_failure
2119,-0.6298988,-1.0140938,1.0363729,-1.4375185,-0.63666606,False,False,True,no_failure
7397,-0.41347486,0.37996945,0.66517067,-1.3428895,0.0028279745,False,True,False,no_failure
2508,-0.79220027,-1.0140938,0.29090077,-1.0387249,-1.930526,False,True,False,no_failure
6892,0.28985354,1.2000008,-0.24596183,-0.1803047,-0.19050743,False,True,False,no_failure
7420,-0.1970674,0.95397633,0.082291305,-0.40335873,0.8505294,False,True,False,no_failure
8534,-1.0086077,-0.52207,-0.35640213,-0.1803047,-1.6479589,False,False,True,no_failure
3174,-0.0888719,-0.44006184,0.24488397,-0.76835644,0.49360245,False,True,False,no_failure
409,-1.6578467,-1.2600931,-0.1876739,-0.315489,0.7761696,False,True,False,no_failure
2946,0.12755208,-0.52207,0.31237528,-1.0454842,-1.930526,False,False,True,no_failure
8992,-1.7660422,-1.8341252,-0.21528398,-0.59261674,0.10693166,True,False,False,no_failure
3648,0.9390925,1.1179926,-0.23675847,0.06978629,-0.80025756,False,False,True,no_failure
8483,-1.1709257,-0.6040781,0.3001041,-0.977892,-0.5325624,False,True,False,no_failure
1567,-1.2791213,-1.5881007,0.002528858,-0.45067328,0.10693166,False,True,False,no_failure
133,-0.95450175,-1.4241093,-0.2766397,0.24552576,-0.1310196,False,False,True,no_failure
3351,0.50626105,0.5439607,0.49030688,-0.9846512,0.6125781,False,True,False,no_failure
5944,0.12755208,0.37996945,-0.11097924,-0.538543,-0.88948923,False,False,True,no_failure
1251,-1.6578467,-1.0961019,-0.49445254,0.18469298,1.1330965,False,False,True,no_failure
244,-1.3332273,-1.5881007,-0.38401222,0.21172969,0.92488915,False,False,True,no_failure
3472,0.7226685,0.4619776,0.008664431,-0.1803047,-1.2464162,False,True,False,no_failure
4250,1.1555,0.707977,0.42895114,-0.538543,-0.66640997,False,True,False,no_failure
7805,-0.30527937,1.0359845,0.5700693,-1.1603909,-0.4879465,False,True,False,no_failure
3743,1.101394,1.0359845,0.732662,-1.4442778,-0.2946111,False,True,False,no_failure
747,-1.9824662,-1.6701089,-0.5036559,0.15765601,0.8505294,False,True,False,no_failure
6308,0.18164156,-0.0300462,0.5087136,-1.2888159,-0.23512329,False,False,True,no_failure
1811,-1.2791213,-1.9161333,0.1497826,-0.9981696,-0.19050743,False,False,True,no_failure
4106,0.7767745,0.2979613,-0.29197863,0.346914,0.43411463,False,True,False,no_failure
9532,-0.6839883,0.2979613,-0.41775787,0.18469298,-0.7556417,False,True,False,no_failure
4404,1.0472881,0.051961936,-0.10791145,-0.0045649684,-1.3951356,False,False,True,no_failure
7186,-0.034765907,0.2979613,0.37986657,-0.9846512,-1.5289832,False,False,True,no_failure
8424,-0.7380943,0.37996945,-0.430029,-0.0856756,0.38949877,False,True,False,no_failure
3257,0.39806554,-0.19406246,1.4229139,-1.7754793,0.37462682,False,True,False,no_failure
1849,-1.4955287,-2.408132,0.45349345,-0.8967814,-1.6777028,False,True,False,no_failure
5147,2.1293418,2.8400633,0.1497826,-0.5115061,-1.9751419,False,True,False,no_failure
5091,1.8588284,2.5120556,-0.53740156,0.1508969,-0.9935929,False,True,False,no_failure
8555,-1.2250153,-0.93208563,0.23261283,-0.59261674,-0.8448734,False,True,False,no_failure
9023,-1.6578467,-1.5061175,0.5700693,-1.0184473,-2.004886,False,True,False,no_failure
1426,-0.95450175,-0.3580537,0.31237528,-0.76835644,-2.0197577,False,False,True,no_failure
4403,0.993182,-0.0300462,-0.40548673,0.2658036,-1.4248796,False,True,False,no_failure
8908,-1.7660422,-1.3421012,-0.0066745006,-0.112712555,0.28539512,False,True,False,no_failure
3886,1.0472881,0.95397633,-0.39321557,0.3063588,-1.3802637,False,True,False,no_failure
6573,0.50626105,0.37996945,1.0271695,-1.3969634,0.5084744,False,False,True,no_failure
9865,-0.84630626,-0.2760706,2.8525023,-2.1675138,-0.8151295,False,False,True,no_failure
2912,0.12755208,-0.44006184,0.43201894,-1.0590026,-0.22025134,False,True,False,no_failure
4891,1.7506329,1.7740076,0.72345865,-1.3226119,0.68693787,False,False,True,no_failure
1732,-1.1168197,-1.8341252,0.5516626,-1.200946,-0.35409892,True,False,False,no_failure
7574,-0.034765907,0.7899851,-0.10177588,-0.5790982,0.27052316,False,True,False,no_failure
951,-2.6316886,-3.1461802,-0.034284577,-0.68724585,-1.2464162,True,False,False,no_failure
4013,0.9390925,0.7899851,0.6375606,-0.8089116,0.52334636,False,False,True,no_failure
1403,-0.79220027,0.051961936,-0.4545713,0.13737842,0.4489866,False,True,False,no_failure
6816,0.23574756,0.4619776,-0.13245374,-0.18706381,-0.01204398,False,True,False,no_failure
5110,1.9129344,2.7580552,0.6498318,-1.3361303,-0.2648672,False,False,True,no_failure
6245,0.23574756,0.21595317,-0.2306229,-0.28845203,0.5382183,False,True,False,no_failure
1780,-1.0627137,-1.5881007,0.22954504,-0.92381835,-1.4546235,False,True,False,no_failure
7220,-0.35938537,-0.3580537,-0.2797075,-0.22761926,-0.24999525,False,True,False,no_failure
9160,-1.6037407,-1.3421012,0.4626968,-1.2144645,0.21103533,True,False,False,no_failure
7790,-0.1970674,1.0359845,0.6406284,-1.1265948,-1.0828247,False,True,False,no_failure
685,-1.4955287,-0.93208563,0.35532427,-1.0995578,-1.6628308,False,False,True,no_failure
108,-0.84630626,-1.0961019,0.3093075,-0.8967814,-1.0233369,True,False,False,no_failure
6627,0.66857904,0.37996945,1.091593,-1.6132581,-0.66640997,False,False,True,no_failure
6057,0.18164156,0.5439607,0.517917,-0.8832629,0.10693166,False,True,False,no_failure
8986,-1.8201482,-1.9161333,-0.23675847,-0.13974927,-0.1012757,False,False,True,no_failure
2161,-0.57579285,-0.85007745,-0.17233497,-0.36956266,1.0587367,False,True,False,no_failure
3603,0.66857904,0.4619776,0.06695237,-0.40335873,0.65719396,False,True,False,no_failure
8198,-0.6298988,0.4619776,-0.44843572,0.19821146,1.1628404,False,False,True,no_failure
2596,-0.79220027,-1.178085,-0.28891084,-0.49798784,-1.9007821,False,True,False,no_failure
2446,-0.6298988,-1.2600931,-0.301182,0.19821146,-0.9043612,False,True,False,no_failure
725,-1.6578467,-1.0961019,0.36759543,-0.79539317,-0.026915932,False,True,False,no_failure
5086,1.9129344,2.3480394,0.063884586,-0.0045649684,-1.1869284,False,True,False,no_failure
3080,-0.30527937,-0.7680693,0.057749014,-0.18706381,-0.17563547,False,False,True,no_failure
3106,-0.35938537,-0.85007745,-0.10791145,-0.41011783,0.9397611,False,True,False,no_failure
803,-1.9283602,-1.9161333,0.08842688,-0.5520615,-0.5920502,True,False,False,no_failure
1003,-2.307069,-2.4901402,-0.2336907,0.0495087,0.7464257,False,True,False,no_failure
5594,1.1555,1.4460001,0.2387484,-0.7075234,-1.1125686,False,True,False,no_failure
6438,-0.034765907,-0.112054326,0.18659604,-1.0590026,-1.5141113,False,True,False,no_failure
6084,0.18164156,0.37996945,-0.046555724,-0.6602089,-2.1387334,False,False,True,no_failure
1480,-1.2250153,-0.68608624,1.6437945,-1.8430715,0.0028279745,False,False,True,no_failure
5747,0.8849865,1.1179926,0.03934229,-0.4439139,-1.7520626,False,True,False,no_failure
9431,-1.3332273,-1.2600931,-0.2766397,0.74570775,-1.4992393,False,True,False,no_failure
2540,-0.7380943,-1.0961019,-0.05575908,-0.5182654,-0.8300015,False,True,False,no_failure
9967,-1.1709257,-1.8341252,0.27249405,-0.91705894,0.10693166,False,False,True,no_failure
5539,0.993182,1.2820089,-0.11711481,-0.47095087,-0.24999525,True,False,False,no_failure
1074,-1.8742542,-1.8341252,0.22954504,-0.9643735,0.38949877,False,True,False,no_failure
8458,-0.95450175,-0.19406246,0.7142553,-1.2955751,-1.5438552,False,True,False,no_failure
1273,-1.2791213,-0.6040781,-0.37787664,0.1508969,-1.2018003,False,True,False,no_failure
1286,-1.0627137,-0.44006184,0.18966381,-0.38308114,-0.60692215,False,True,False,no_failure
5318,1.6424209,2.020032,-0.0741658,-0.47095087,-1.8264223,False,True,False,no_failure
6415,-0.034765907,-0.0300462,-0.052691292,-0.25465596,0.7761696,False,True,False,no_failure
3221,0.07344608,-0.44006184,-0.2981142,0.21172969,-1.0382088,False,True,False,no_failure
2262,-0.7380943,-1.5061175,0.03934229,-0.24113749,-1.4248796,False,True,False,no_failure
1618,-1.3873333,-1.9161333,-0.7184009,0.9146881,-1.320776,False,True,False,no_failure
5342,1.6424209,2.1840231,-0.44536793,-0.01808345,-0.8151295,False,False,True,no_failure
6913,0.18164156,0.87199324,-0.120182596,-0.5047469,0.5530903,False,True,False,no_failure
8894,-1.6037407,-1.178085,0.07922352,-0.538543,-0.30948305,False,False,True,no_failure
3998,0.8849865,0.707977,0.20193496,-0.7345604,-0.026915932,False,True,False,no_failure
5874,0.56036705,0.7899851,0.42895114,-0.82243013,-0.4284587,False,False,True,no_failure
5738,0.993182,1.2820089,-0.73373985,0.19145209,-2.1387334,False,True,False,no_failure
1590,-1.2250153,-1.4241093,-0.07109801,-0.55882066,0.9397611,False,True,False,no_failure
7540,-0.1429614,0.95397633,0.20500275,-0.9981696,-1.0530808,False,False,True,no_failure
1649,-1.3332273,-1.8341252,-0.11711481,-0.5520615,-0.17563547,True,False,False,no_failure
7242,-0.30527937,-0.0300462,-0.22448733,0.36719185,0.6125781,True,False,False,no_failure
8059,-0.1429614,1.2000008,0.0608168,-0.55882066,-1.0828247,False,True,False,no_failure
2733,-0.41347486,-0.7680693,-0.301182,-0.37632176,-0.056659844,False,True,False,no_failure
3833,0.993182,0.707977,0.063884586,-0.63317215,-0.01204398,False,False,True,no_failure
1429,-0.84630626,-0.112054326,-0.19687726,-0.14650863,-1.9156541,False,False,True,no_failure
5837,0.45215502,0.7899851,0.962746,-1.3902041,-1.8115504,False,False,True,no_failure
2448,-0.57579285,-1.0140938,-0.24596183,-0.23437837,-0.8448734,False,True,False,no_failure
3659,0.9390925,1.1179926,0.65596735,-1.417241,-0.41358674,False,False,True,no_failure
1127,-2.0365558,-1.9161333,0.46576458,-0.91705894,-0.4582026,False,False,True,no_failure
4988,1.8047224,2.4300475,2.9966884,-2.2283466,-2.0643737,False,True,False,PWF
7714,0.019340087,1.1179926,-0.10177588,-0.2005823,-0.97872096,False,True,False,no_failure
8963,-1.7660422,-1.8341252,0.5117814,-1.0522434,-0.91923314,False,False,True,no_failure
1009,-2.307069,-2.408132,-0.41469008,-0.13299015,-2.0643737,False,False,True,no_failure
3686,0.8308805,0.7899851,-0.35026658,0.3063588,0.642322,False,True,False,no_failure
9709,-0.79220027,-0.112054326,-0.10484367,-0.76835644,-0.7853856,False,False,True,no_failure
555,-1.6578467,-0.6040781,0.057749014,-0.25465596,-0.14589156,False,False,True,no_failure
6780,0.45215502,0.5439607,0.12217252,-0.5047469,-1.3653917,False,True,False,no_failure
3376,0.56036705,0.5439607,-0.41469008,0.10358236,-1.6925747,False,False,True,no_failure
9600,-0.84630626,-0.112054326,0.12524031,-0.04512041,-1.2761601,False,False,True,no_failure
9488,-0.84630626,-0.44006184,0.14364703,-0.77511555,0.89514524,False,False,True,no_failure
9565,-0.35938537,0.7899851,-0.06803022,-0.5317839,0.4787305,False,False,True,no_failure
5665,0.993182,1.0359845,0.9964917,-1.6267766,-1.7371906,False,True,False,no_failure
8865,-1.3873333,-0.93208563,-0.7061298,0.25904423,-1.4992393,False,True,False,no_failure
7027,0.07344608,0.37996945,-0.037352365,-0.754838,-1.2166723,False,True,False,no_failure
8754,-1.6578467,-1.2600931,0.3522565,-1.0454842,0.22590728,False,True,False,no_failure
8849,-1.6037407,-1.0140938,0.23261283,-1.0319656,-2.0643737,False,True,False,no_failure
6000,-0.034765907,0.051961936,-0.2735719,-0.18706381,-2.1387334,True,False,False,no_failure
5980,0.07344608,0.4619776,0.41054443,-0.9440959,0.5382183,False,False,True,no_failure
9124,-1.6578467,-1.4241093,-0.28891084,0.2995997,-1.0976967,False,True,False,no_failure
5040,1.9670404,2.5120556,0.20193496,-0.76835644,-0.071531795,True,False,False,no_failure
8348,-0.95450175,-0.44006184,-0.2091484,-0.2208599,0.5382183,False,False,True,no_failure
2713,-0.46758085,-0.7680693,0.40134108,-1.0252066,-0.77051365,False,False,True,no_failure
6311,0.23574756,0.13394505,-0.22755511,-0.09919407,-0.1310196,False,True,False,no_failure
3459,0.56036705,0.21595317,-0.7674855,0.5564498,-1.7520626,False,True,False,no_failure
6144,0.34395954,0.7899851,0.29090077,-0.55882066,0.13667557,False,False,True,no_failure
7631,0.019340087,1.2000008,-0.2336907,0.22524816,-0.77051365,False,True,False,no_failure
8543,-1.0627137,-0.6040781,-0.47604582,0.18469298,-1.305904,False,False,True,no_failure
4381,0.7767745,-0.44006184,-0.22755511,-0.18706381,1.2074562,False,True,False,no_failure
3819,0.9390925,0.4619776,0.14364703,-0.64669037,-0.651538,False,True,False,no_failure
5819,0.45215502,0.707977,-0.31345314,-0.27493355,0.95463306,False,True,False,no_failure
2137,-0.6298988,-1.0140938,0.31544307,-1.0049288,0.12180361,False,True,False,no_failure
8084,-0.1429614,1.0359845,-0.11404703,-0.10595319,-0.04178789,False,True,False,no_failure
4543,1.1555,0.2979613,0.06695237,-0.41011783,0.59770614,False,False,True,no_failure
245,-1.3873333,-1.6701089,0.3277142,-0.9846512,0.969505,False,False,True,no_failure
7312,-0.25117338,0.2979613,-0.33185986,0.434784,-0.026915932,False,True,False,no_failure
1096,-1.8742542,-2.0801246,0.49030688,-0.68724585,-1.8412943,False,True,False,no_failure
3425,0.56036705,0.2979613,0.31544307,-0.8427077,0.19616337,False,False,True,no_failure
632,-1.1709257,-0.112054326,-0.31038535,0.0765454,-0.57717824,True,False,False,no_failure
846,-2.1988738,-2.2441409,-0.31958872,0.27256274,0.98437697,False,False,True,no_failure
3373,0.50626105,0.4619776,0.1467148,-0.727801,-1.7966784,False,True,False,no_failure
9285,-1.2250153,-0.93208563,-0.3379954,0.110341474,-1.0084649,False,False,True,no_failure
6047,0.23574756,0.707977,1.021034,-1.5118699,-0.324355,True,False,False,no_failure
5726,1.0472881,1.4460001,-0.37480885,0.27932185,0.65719396,False,False,True,no_failure
8314,-0.90041226,-0.19406246,0.67130625,-1.0387249,-0.9043612,False,True,False,no_failure
4505,1.0472881,-0.0300462,-0.28891084,0.05626781,-0.7258978,False,True,False,no_failure
4229,0.9390925,0.5439607,-0.344131,0.05626781,-1.4100076,False,False,True,no_failure
6020,0.12755208,0.5439607,0.3031719,-0.7480786,-1.2910321,False,True,False,no_failure
4391,0.9390925,-0.0300462,-0.46684244,0.38071007,-1.9602699,False,False,True,HDF
7873,0.12755208,1.8560157,-0.15392825,-0.49798784,-1.305904,False,True,False,no_failure
2314,-0.6839883,-1.0140938,-0.46684244,0.08330477,0.46385854,False,True,False,no_failure
7937,0.18164156,1.2820089,0.17739268,-0.9846512,1.1182245,False,True,False,no_failure
9911,-1.0086077,-0.93208563,-0.120182596,-0.34928507,-2.0495017,False,False,True,no_failure
8445,-1.0086077,-0.112054326,0.063884586,-0.6128943,-1.9602699,False,False,True,no_failure
4389,0.8849865,-0.112054326,-0.50672364,-0.05863889,-2.0495017,False,False,True,HDF
5692,1.0472881,1.4460001,-0.6355707,0.657838,-0.6217941,False,False,True,no_failure
978,-2.307069,-2.7361646,0.017867789,-0.24789685,-0.22025134,False,False,True,no_failure
5423,1.1555,1.7740076,0.3890699,-0.9576144,-1.3653917,False,True,False,no_failure
1670,-1.2250153,-1.9161333,0.024003362,-1.0049288,0.7464257,False,True,False,no_failure
8834,-1.6578467,-1.0961019,-0.14472489,0.015712624,0.3448829,False,True,False,no_failure
2493,-0.79220027,-1.0961019,-0.31345314,-0.01808345,0.89514524,False,False,True,no_failure
2038,-0.79220027,-1.0961019,-0.35333437,0.6240419,-0.60692215,False,True,False,no_failure
3636,0.9390925,1.0359845,-0.21835175,0.035990216,-1.2464162,False,True,False,no_failure
5630,1.2636955,1.6920245,0.29090077,-0.8832629,0.22590728,False,False,True,no_failure
5434,1.3178015,1.9380238,0.3338498,-1.0522434,-1.0382088,False,True,False,no_failure
2466,-0.79220027,-1.2600931,-0.2797075,-0.55882066,-0.2648672,False,True,False,no_failure
1223,-1.8742542,-1.5061175,-0.08643694,0.14413753,-0.1012757,False,True,False,no_failure
5345,1.6424209,2.1840231,0.011732217,-0.4439139,-0.71102583,False,True,False,no_failure
9771,-0.95450175,-0.44006184,-0.29504642,0.2995997,-1.6628308,False,False,True,no_failure
7555,-0.0888719,0.95397633,-0.5772827,0.98228025,-0.47307456,False,True,False,no_failure
679,-1.4414393,-0.7680693,-0.4545713,0.090063885,-1.9156541,False,True,False,no_failure
2053,-0.52168685,-0.68608624,-0.42389345,1.0160763,-0.056659844,False,True,False,no_failure
940,-2.6316886,-3.2281632,-0.23675847,0.19821146,-1.6479589,False,True,False,no_failure
6586,0.56036705,0.37996945,-0.20608062,-0.13299015,0.95463306,False,True,False,no_failure
5596,1.209606,1.5280082,0.054681227,-0.6264128,-1.0382088,False,False,True,no_failure
3256,0.34395954,-0.2760706,-0.0036067145,-0.4303957,0.3448829,False,True,False,no_failure
7928,0.07344608,1.2820089,-0.07109801,-0.16002712,0.8059135,False,True,False,no_failure
959,-2.523493,-2.982164,-0.046555724,-0.727801,-0.8597454,False,True,False,no_failure
7218,-0.30527937,-0.2760706,-0.3686733,0.18469298,-0.36897087,True,False,False,no_failure
704,-1.4955287,-1.0140938,-0.012810074,-0.82918924,-0.77051365,False,True,False,no_failure
7199,-0.25117338,-0.19406246,-0.040420152,-0.30872962,-1.0382088,False,True,False,no_failure
8915,-1.8201482,-1.5061175,-0.35946992,0.5496904,0.52334636,False,True,False,no_failure
637,-1.2250153,-0.3580537,0.19886717,-0.5790982,-0.38384283,False,True,False,no_failure
3280,0.39806554,-0.19406246,-0.19687726,0.3266364,-1.9156541,False,False,True,no_failure
136,-0.95450175,-1.3421012,-0.30731755,-0.01808345,-0.01204398,True,False,False,no_failure
2091,-0.57579285,-0.7680693,-0.26743633,-0.26141533,-1.8115504,False,True,False,no_failure
9713,-0.7380943,0.051961936,-0.0741658,-0.065398,-0.5920502,False,True,False,no_failure
1345,-1.0627137,-0.112054326,0.8707124,-1.3428895,-1.8115504,False,True,False,no_failure
7219,-0.35938537,-0.3580537,0.109901376,-0.55882066,-0.2946111,False,False,True,no_failure
197,-1.1168197,-1.2600931,0.020935575,-0.3425257,-0.71102583,False,False,True,no_failure
7526,-0.1970674,1.0359845,0.42895114,-0.9846512,-1.5735991,False,True,False,no_failure
9842,-1.1168197,-0.68608624,-0.38401222,0.110341474,-1.7818065,False,True,False,no_failure
9942,-1.1168197,-1.6701089,-0.44536793,0.3266364,-0.74076974,False,True,False,no_failure
8460,-0.95450175,-0.19406246,-0.4545713,0.59024584,-1.4843674,False,True,False,no_failure
7893,0.23574756,2.10204,-0.31958872,-0.14650863,-0.47307456,False,True,False,no_failure
7576,-0.0888719,0.7899851,-0.13245374,-0.11947167,0.33001095,False,False,True,no_failure
8744,-1.6578467,-1.178085,0.8523057,-1.5524253,-0.1310196,False,False,True,no_failure
2896,0.12755208,-0.52207,0.34612092,-0.9914105,-0.80025756,False,False,True,no_failure
80,-0.90041226,-1.0961019,-0.2306229,0.2658036,-2.0792456,True,False,False,no_failure
5244,1.6965269,2.3480394,0.22340947,-0.97113276,-1.3653917,False,True,False,no_failure
6845,0.45215502,1.1179926,0.3921377,-0.91705894,-2.1387334,False,False,True,no_failure
4426,1.1555,0.13394505,-0.12631817,-0.37632176,-0.57717824,False,True,False,no_failure
3836,1.0472881,0.87199324,-0.16619939,-0.13974927,0.12180361,False,True,False,no_failure
5896,0.34395954,0.5439607,-0.75521433,0.657838,0.37462682,False,True,False,no_failure
2118,-0.6298988,-1.0140938,-0.2797075,-0.2005823,-0.71102583,True,False,False,no_failure
2022,-0.95450175,-1.4241093,-0.45150352,0.06302718,-1.2464162,False,True,False,no_failure
3345,0.45215502,0.4619776,0.22647725,-0.8021525,0.41924268,False,True,False,no_failure
6750,0.66857904,0.707977,-0.046555724,-0.13299015,0.642322,False,False,True,no_failure
1418,-0.90041226,-0.19406246,-0.61409616,0.09682325,0.98437697,False,True,False,no_failure
8183,-0.35938537,0.7899851,-0.2091484,0.090063885,0.65719396,False,True,False,no_failure
1181,-1.7660422,-1.5061175,-0.4330968,0.41450614,-1.8264223,False,True,False,no_failure
7505,0.019340087,1.4460001,0.07922352,-0.4439139,0.8802733,False,True,False,no_failure
1784,-1.1709257,-1.752117,4.1900573,-2.8501945,-1.2910321,False,True,False,PWF
1265,-1.3873333,-0.6040781,0.116036944,-0.69400495,-1.5587271,False,True,False,no_failure
8883,-1.3873333,-0.7680693,0.027071148,-0.5317839,-0.71102583,False,False,True,no_failure
1390,-0.84630626,0.051961936,-0.3410632,0.59700495,-0.056659844,False,True,False,no_failure
4667,1.5342089,1.0359845,0.40134108,-1.0387249,-1.3951356,True,False,False,no_failure
880,-2.523493,-3.1461802,-0.87485796,2.0434768,-0.8151295,False,False,True,PWF
7531,-0.1970674,1.0359845,-0.43923238,0.72543013,-1.3951356,True,False,False,no_failure
5467,1.3178015,1.8560157,-0.42082566,0.36719185,0.24077924,False,True,False,no_failure
6381,-0.1429614,-0.3580537,0.7694754,-1.2752974,-0.5920502,False,True,False,no_failure
7648,-0.034765907,1.0359845,0.09763023,-1.1603909,-0.1310196,False,True,False,no_failure
9272,-1.2250153,-1.2600931,-0.5128592,0.5496904,-1.5735991,False,True,False,no_failure
5795,0.7767745,1.0359845,-0.16926718,-0.41011783,0.13667557,False,False,True,no_failure
3132,-0.1970674,-0.52207,0.11296916,-0.36280355,-1.2612882,False,True,False,no_failure
8149,-0.46758085,0.5439607,-0.28584304,0.2995997,-0.6812819,False,False,True,no_failure
7915,0.18164156,1.6100163,0.020935575,-0.7345604,0.30026707,True,False,False,no_failure
6401,-0.25117338,-0.44006184,0.16205375,-0.42363632,0.27052316,False,False,True,no_failure
2849,-0.034765907,-0.68608624,0.7541365,-1.200946,0.9397611,False,True,False,no_failure
140,-0.90041226,-1.2600931,-0.028149005,-0.6669682,0.19616337,False,True,False,no_failure
6901,0.28985354,1.2820089,0.082291305,-0.77511555,0.12180361,False,True,False,no_failure
5291,1.8047224,2.5940387,-0.35026658,0.41450614,0.33001095,False,True,False,no_failure
6867,0.28985354,0.95397633,-0.5466049,0.33339578,-1.2464162,False,True,False,no_failure
2887,0.019340087,-0.52207,0.5240525,-1.2415013,-1.1423125,False,False,True,no_failure
8536,-1.0086077,-0.52207,-0.28891084,-0.03836104,-1.5735991,False,False,True,no_failure
578,-1.4414393,-0.2760706,0.03934229,-0.61965364,0.8059135,False,True,False,no_failure
7553,-0.0888719,0.95397633,-0.046555724,-0.4303957,-0.54743433,False,True,False,no_failure
3252,0.34395954,-0.3580537,0.45349345,-1.0252066,0.21103533,False,True,False,no_failure
7884,0.18164156,1.8560157,-0.16926718,0.88765115,-0.7853856,False,True,False,PWF
3733,0.9390925,0.7899851,-0.15392825,-0.4303957,-0.6961539,False,True,False,no_failure
7407,-0.35938537,0.6259688,-0.28584304,0.08330477,0.35975486,True,False,False,no_failure
3571,0.66857904,0.37996945,0.5240525,-1.234742,-0.57717824,False,False,True,no_failure
4156,0.8308805,0.2979613,0.9290004,-1.4104817,-0.8448734,False,False,True,no_failure
3116,-0.25117338,-0.7680693,0.14057924,-0.78187466,-1.8710382,False,True,False,no_failure
5483,1.1555,1.6100163,1.4719986,-1.6267766,0.8356574,False,False,True,no_failure
2608,-0.52168685,-0.68608624,-0.3410632,-0.0856756,-1.4546235,False,True,False,no_failure
6999,0.07344608,0.4619776,-0.19380946,-0.6264128,0.73155373,False,False,True,no_failure
8381,-0.90041226,-0.112054326,0.030138934,-0.5182654,-1.3505198,True,False,False,no_failure
2471,-0.84630626,-1.4241093,-0.67238414,0.346914,-0.08640375,False,True,False,no_failure
6624,0.66857904,0.4619776,0.036274508,-0.4168772,-0.77051365,False,True,False,no_failure
8751,-1.6578467,-1.3421012,-0.14779267,-0.26817444,0.0920597,False,False,True,no_failure
4735,1.4801195,1.1179926,0.073087946,-0.23437837,1.2372001,False,True,False,no_failure
3438,0.50626105,0.21595317,-0.15086046,-0.5723391,0.73155373,False,True,False,no_failure
421,-1.7119527,-1.5061175,0.4197478,-1.0049288,-2.0197577,False,False,True,no_failure
1031,-2.1988738,-2.1621327,0.08842688,-0.6669682,-1.2761601,False,True,False,no_failure
9789,-1.0086077,-0.44006184,0.5976794,-1.1874276,-0.80025756,False,True,False,no_failure
4933,1.5883149,1.6920245,0.1037658,-0.61965364,-0.8746173,True,False,False,no_failure
2666,-0.41347486,-0.7680693,0.5240525,-1.234742,0.8802733,True,False,False,no_failure
